age,zip
59,3
58,2
51,4
18,1
39,1
58,4
35,2
37,2
24,2
55,1
37,1
40,3
48,4
19,4
26,2
23,4
40,1
61,1
34,1
38,3
52,2
59,3
62,3
52,3
25,2
34,1
40,4
43,4
39,4
33,1
62,3
29,2
65,2
44,2
31,2
36,1
57,1
45,3
44,4
33,4
45,4
58,4
41,2
20,3
44,3
28,3
25,2
22,1
37,1
45,1
32,1
21,3
59,3
58,2
51,4
18,1
39,1
58,4
35,2
37,2
24,2
55,1
37,1
40,3
48,4
19,4
26,2
23,4
40,1
61,1
34,1
38,3
52,2
59,3
62,3
52,3
25,2
34,1
40,4
43,4
39,4
33,1
62,3
29,2
65,2
44,2
31,2
36,1
57,1
45,3
44,4
33,4
45,4
58,4
41,2
20,3
44,3
28,3
25,2
22,1
37,1
45,1
32,1
21,3
59,3
58,2
51,4
18,1
39,1
58,4
35,2
37,2
24,2
55,1
37,1
40,3
48,4
19,4
26,2
23,4
40,1
61,1
34,1
38,3
52,2
59,3
62,3
52,3
25,2
34,1
40,4
43,4
39,4
33,1
62,3
29,2
65,2
44,2
31,2
36,1
57,1
45,3
44,4
33,4
45,4
58,4
41,2
20,3
44,3
28,3
25,2
22,1
37,1
45,1
32,1
21,3
59,3
58,2
51,4
18,1
39,1
58,4
35,2
37,2
24,2
55,1
37,1
40,3
48,4
19,4
26,2
23,4
40,1
61,1
34,1
38,3
52,2
59,3
62,3
52,3
25,2
34,1
40,4
43,4
39,4
33,1
62,3
29,2
65,2
44,2
31,2
36,1
57,1
45,3
44,4
33,4
45,4
58,4
41,2
20,3
44,3
28,3
25,2
22,1
37,1
45,1
32,1
21,3
